eng,actual,predicted
jeevvigyaaniyon,जीवविजञानियों,जीवविजञानियों
parnstaron,परनसटारों,परनसटारों
tugalugi,तुगलुगी,तुगलुगी
aaiaardablyu,आईआरडबलयू,आईयारदबलयू
kummanaam,कुममानाम,कुममनाम
sihunta,सिहुंता,सिहुनता
padengi,पड़ेंगी,पड़ेंगी
tasdeek,तसदीक,तसदीक
jeetanewaalon,जीतनेवालों,जीतनेवालों
kathaaee,कठाई,कथाई
kahaavah,कहावह,कहावह
pratisthan,परतिसथान,परतिसथान
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
kissagoi,किससागोई,किसासोई
prasthaanon,परसथानों,परसथानों
farm,फाॅरम,फ़ारम
mres,एमआरइएस,एमआरईएस
raela,रएला,राला
ladeen,लड़ीं,लड़ीन
ilectroteks,इलेकटरोटेकस,इलेकटरोटेकस
somwaar,साेमवार,सोमवार
bhaaratendukaal,भारतेंदुकाल,भारतेनुदकाल
communicators,कमयुनिकेटरस,कमयूनिकेटर
sakaraar,सकरार,सकरार
daarmait,डारमैट,दारमैत
lokdharmiyon,लोकधरमियों,लोकधारमियों
hukhookh,हुक़ूक़,हुखूख
phaaliya,फालिया,फालिया
aaunga,आउंगा,आऊँगा
shreemahapoorn,शरीमहापूरण,शरीमहापूरण
dablyooeeef,डबलयूईएफ,डबलयूफी
raajyamantreesvatantra,राजयमंतरीसवतंतर,राजयमंतरसितरवर
dwimaasik,दविमासिक,दविमासिक
parichayah,परिचयः,परिचायाह
wishesh,विशेश,विशेश
yojanaaain,योजनाऐं,योजनायं
jagadeeshachandra,जगदीशचंदर,जगदीशाचंदर
udhade,उड़दे,उड़ड़े
yoojee,यूजी,यूजी
todne,तोडऩे,टोडने
udaye,उड़ाये,उड़ाए
surakshaakarmaa,सुरकषाकरमा,सुरकषाकरमा
hauslafjaaee,हौसलाअफजाई,हौसलफजाई
sabajooniyar,सबजूनियर,सबजूनियर
gairmoujoodagee,गैरमौजूदगी,गैरमूउदुदजी
streshan,सटरेशन,सतरेशन
wivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
rattebaazi,रटटेबाजी,रततेबाज़
swayam,सवयँ,सवयं
jyada,ज़यादा,जयादा
premfalah,परेमफलः,परेमफलाह
reconnecting,रिकनेकटिंग,रिकनेकटिंग
bhaada,भाड़ा,भाड़ा
baadhae,बाधाए,बाढ़े
vajhood,वज़ूद,वझूद
paithelojist,पैथेलॉजिसट,पैथेलोजिसट
wadaraa,वदरा,वादरा
shiwalapurva,शिवालापुरवा,शिवालापूरव
aarekhah,आरेखः,आरेखा
brahraachaarinee,बरहराचारिणी,बरहराचारिणी
trikaldarshee,तरिकालदरशी,तरिकलदरशी
divyadrashta,दिवयदृषटा,दिवयदृशता
eneeyu,एनईयू,एनियू
samaajjanon,समाजजनों,समाजजनों
yuroplast,यूरोपलासट,युरोपलासट
shaamkarib,शामकरीब,शामकरीब
bhaagyeshwar,भागयेषवर,भागयेशवर
aaipeeef,आइपीएफ,आईईपीफ
abhivyanjanaatmaktaa,अभिवयंजनातमकता,अभिवयंजनातामाता
anuchhed,अनुछेद,अनुचछेद
purvapekshaon,पूरवापेकषाओं,पूरवपेकषाओं
prabhawich,परभाविच,परभाविच
sajetee,सजेती,सेजती
mahamedia,महामीडिया,महामेदिया
jyada,ज़यादा,जयादा
pichhaadhee,पिछाड़ी,पिछाढ़ी
gabalee,गबली,गबली
gaayikaao,गायिकाओ,गायिकाओ
satmev,सतमेव,सातमेव
chhatenee,छतेनी,छतेनी
vanijyamantriyon,वाणिजयमंतरियों,वाणिजयमंतरियों
siddhaalinga,सिददालिंगा,सिदधालिंगा
javabah,जवाबः,जवाबाह
tarikon,तरीक़ों,तारिकों
pulatskar,पुलतसकर,पुलातसकार
udaygadhee,उदयगढ़ी,उदयगढ़ी
pradeshika,परदेशिका,परदेशिका
kathhnaiyon,कठनाईयों,कठनाईयों
mukhyamantriyon,मुखयमनतरियों,मुखयमंतरियां
hathdharmita,हठधरमिता,हठधरमिता
lovestory,लवसटोरी,लवेसटरी
gairjimmedaarana,गैरजिममेदाराना,गैरजिममेदाराना
aaloktaantrik,अलोकतांतरिक,आलोकतांतरिक
maniyaa,मनिया,मनिया
galaaegaa,गलाएगा,गलाएगा
bangravaala,बंगरावाला,बंगरवाला
maignifikeshan,मैगनिफिकेशन,मैगनििकिकशन
eakchhatra,एकछतर,ईकचतर
khajjiyaar,खजजियार,खजजियार
tarutal,तरुतल,तरूताल
badhna,बढना,बढ़ना
dibanoo,डिबनू,दीबानू
enesaaeeyoo,एनएसआईयू,एनेसाइयो
aadhat,आढ़त,आधत
purooshottamapur,पुरूषोततमपुर,पुरुषोततमापर
daftaron,दफ़तरों,दफतरों
janbhaavna,जनभावना,जनभावना
bhuvneshvaprasad,भुवनेशवपरसाद,भूवनेशवपरसाद
udelkar,उड़ेलकर,उदेलकर
naariyalyukt,नारियलयुकत,नारियालयुकत
europlast,यूरोपलासट,यूरोपलासट
narabar,नरबर,नाराबर
khatadharak,खाताधारक,खटाधारक
jhaauganj,झाउगंज,झाऊगंज
lipaai,लिपाई,लिपाई
chidhaanaa,चिड़ाना,चिढ़ाना
khareedeen,खरीदीं,खरीदीन
mudichu,मुडिचु,मुडीचू
eyarkandeeshnar,एयरकंडीशनर,एयरकंडीशननार
enen,एनएन,इनें
mukhyaadhyapak,मुखयाधयापक,मुखयाधयापक
karyayojana,कारययोजना,कारययोजना
golhoura,गोलहौरा,गोलहौरा
daramyanee,दरमयानी,दरमयानी
siragitti,सिरगिटटी,सिरािटिट
panhuchee,पंहुची,पनहुची
chauhaddee,चौहददी,चौहददी
janashikshaa,जनशिकषा,जनशिकषा
jhaaohuee,झाओहुई,झाओहुई
ektivatrekstras,एकटिवटरेकसटरस,एकतीवेकरेसतरस
blogar,बलोगर,बलोगर
verifikeshan,वैरीफ़िकेशन,वेरीििकेशन
megavaal,मेगवाल,मेगवाल
neeoo,नीऊ,नियू
pratibaddhataaen,परतिबदधताएं,परतिबदधताएँ
