eng,actual,predicted
radiumdharmee,रेडियमधरमी,रेडियमधरी
mockdrill,मॉकडरिल,मॉकडरल
krantidharaa,करांतिधरा,करांतिधारा
cristis,करिसटिस,करिसटिस
pansariya,पंसरिया,पंसारिया
saajis,साजिस,साजीस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धरमनिरपेकषताके,धरमनिरपेकषकाते
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,परतिकारा,परतिकारा
aatmaao,आतमाओ,आतमाओ
engeline,एंजेलिन,एंजेलाइन
kantinyoo,कंटिनयू,कणतिनयो
diviliyars,डीविलियरस,डिविलियरों
palandee,पलंदी,पलनडी
karyakramonko,कारयकरमोंको,कारयकरमोंको
gorakhdhandhe,गोरखधंधे,गोरखधंधे
jaroorih,जरूरीः,जरूरीह
dhahane,ढहाने,ढहने
alagalag,अलगअलग,अलागलग
sadaqen,सडक़ें,सड़कें
jewaab,जेवाब,जेवाब
phoolati,फूलती,फूलती
jyotishi,जयोतिषि,जयोतिषी
pratibaddhata,परतिबदधाता,परतिबदधता
ratnabhooshan,रतनाभूषण,रतनभूषों
onkarn,ओंकारं,ओंकारन
proofreed,परूफ़रीड,परूफीरड
bhapaai,भपाई,भपाई
samvedansheelataa,संवेदनशीलता,संवेदशीीलता
samputon,समपुटों,समपुटों
soochnah,सूचनाः,सूचनाह
antardashaa,अंतरदशा,अनतरदशा
sihuntaa,सिहुंता,सिहुनता
naraakas,नराकास,नाराकास
janeudhaaree,जनेऊधारी,जनधुआरी
daramyaanee,दरमयानी,दरमयानी
changaaiyon,चँगाइयों,चंगायियों
oxyg,ऑकसीज,ओकसियूजी
vipanak,विपणक,विपानक
spasta,सपसट,सपासटा
sabjhiyaan,सबज़ियाँ,सबझियाँ
parmeshvarpur,परमेशवरपुर,परमेशवरपुर
vigyaanapeediyaa,विजञानपीडिया,विजञानिपीयडिया
rishtanaataa,रिशतानाता,रिशतनाता
saraaymohiuddinpur,सरायमोहिउददीनपुर,सरायमोहिदददीपुर
sanskariyon,संसकारियों,संसकारियों
kyoodablyooveejeea,कयूडबलयूवीजीए,कयूबड़ोबलयूजीय
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कंजेंटेवाइटियों
anvaahaarya,अनवाहारय,अनवाहरय
gadar,गदर,गदर
nandoi,नंदोई,नंदोई
detasan,डेटसन,देतासन
daraati,डराती,दराती
gadbadbadee,गड़बड़बड़ी,गडबडड़ड़ी
jodhikaa,जोधिका,जोढ़िका
electromagic,इलेकटरोमैजिक,इलेकटरोमैगिक
lokpratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
karyavriddhi,कारयवृदधि,कारयवृदधि
lakeere,लकीरे,लकीरे
waanijyamantriyon,वाणिजयमंतरियों,वाणजयनमतरियों
pratishthaanon,परतिषठानोंं,परतिषठानों
janeudhaari,जनेऊधारी,जननुधारी
bhrashtachariyon,भरषटाचारीयों,भरषटाचारियों
yooniyanwaadi,यूनियनवादी,यूनियानावादी
rajyamantreesvatantra,राजयमंतरीसवतंतर,राजयमंतरसितंतर
pradaadhikaariyon,परदाधिकारियों,परदाधिकारियों
qss,कयूएसएस,क़यूएसएस
saflata,सफ़लता,सफलता
liepradhanmantri,लिएपरधानमंतरी,लीपराधानमंतरी
dirhaam,दिरहाम,दिरहाम
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
samruddhikaarak,समृदधिकारक,समरूदधिकारक
properphasebook,परॉपरफेसबुक,परोपराफफेबुक
shikaayatkarta,शिकायतकरता,शिकायतकरता
dostanapurna,दोसतानापूरण,दोसतनापूरण
activa,ऐकटिवा,एकटिवा
dushvaariyon,दुशवारियों,दुशवारियों
pratileter,परतिलीटर,परैटीलाटर
suchikitsa,सुचिकितसा,सूचिकितसा
chamchaagiree,चमचागिरी,चमचागिरी
sabhaar,साभार,सभार
pwt,पीडबलयूटी,पीवट
rahugan,रहुगाँ,रहुगान
punshchalee,पुंशचली,पंशशलाली
interactuality,इंटरटेकचुअलिटी,इंटरैकचिलिटी
wifi,वाइफाय,विफी
rajnitikaron,राजनीतिकारों,राजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुषकरिया,दुषकरिया
phoodon,फूडॉन,फूदों
dastakhatshuda,दसतखतशुदा,दसतखातशुदा
vaakif,वाकिफ़,वाकफ़
dharmadeshon,धरमादेशों,धरमादेशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रिसाली
karyakartriyon,कारयकरतरियों,कारयकरतरियों
niyantaaon,नियंताओं,नियंतताओं
kaviyatree,कवियतरी,कवियातरी
gariyare,गरियारे,गरियारे
jaanaakaree,जानाकरी,जानाकी
jalsansadhan,जलसंसाधन,जलसंसाधन
rattebaazee,रटटेबाजी,रततेबाज़ी
kualalampur,कुआलालंपूर,कुलालमपपुर
kal,कल,कल
anudairdhya,अनुदैरधय,अनुदारधय
bhatkaanaa,भटकाना,भटकाना
ordinary,ऑरडिनरी,ओरडिनरी
suhaanubhooti,सुहानुभूति,सुहानुभूति
shaamjeebhaaee,शामजीभाई,शाजीभीाए
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रेगुलााइज़ेशन
nyootrishiyaa,नयूटरिशिया,नयूतरिषय
laalaparee,लालपरी,लालपारी
purooshottamachaary,पुरूषोततमाचारय,पूरूषोततरचारी
kingakhaan,किंगखान,किंगखान
mistriyaan,मिसतरियां,मिसतरियां
prachaayaton,परचायतों,परचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,शरीगंगानगरवासियों,शरीगगणसंगरवायगों
coplex,काॅपलेकस,कॉपलेकस
foohadta,फूहड़ता,फ़ूहड़ता
raunakh,रौनक़,रौनाख
paisath,पैंसठ,पाइसाथ
