eng,actual,predicted
satmev,सतमेव,सतमेव
chhatenee,छतेनी,छतेनी
vanijyamantriyon,वाणिजयमंतरियों,वाणिमयंतरयों
siddhaalinga,सिददालिंगा,सिदधालिंगा
javabah,जवाबः,जााबाह
tarikon,तरीक़ों,तारिकों
pulatskar,पुलतसकर,पुलटसकार
udaygadhee,उदयगढ़ी,उदयगगढ़ी
pradeshika,परदेशिका,परदेशिका
kathhnaiyon,कठनाईयों,कठैनायों
mukhyamantriyon,मुखयमनतरियों,मुखयमंतरियों
hathdharmita,हठधरमिता,हठधरमिता
lovestory,लवसटोरी,लववटरी
gairjimmedaarana,गैरजिममेदाराना,गैरजीममेदाराना
aaloktaantrik,अलोकतांतरिक,आलोततांतरिक
maniyaa,मनिया,मनिया
galaaegaa,गलाएगा,गलाएगा
bangravaala,बंगरावाला,बंगरवाला
maignifikeshan,मैगनिफिकेशन,मैगनीफिकेशन
eakchhatra,एकछतर,ईकछतर
khajjiyaar,खजजियार,खजजियार
tarutal,तरुतल,तारूतल
badhna,बढना,बढ़ना
dibanoo,डिबनू,दिबनू
enesaaeeyoo,एनएसआईयू,एनेसायोओ
aadhat,आढ़त,अधत
purooshottamapur,पुरूषोततमपुर,पुरूषोततमुपार
daftaron,दफ़तरों,दफतरों
janbhaavna,जनभावना,जनभावना
bhuvneshvaprasad,भुवनेशवपरसाद,भुवनेशवपरसाद
udelkar,उड़ेलकर,उदेलकर
naariyalyukt,नारियलयुकत,नारियालुककत
europlast,यूरोपलासट,यूरोपलासट
narabar,नरबर,नाराबर
khatadharak,खाताधारक,खाताधारक
jhaauganj,झाउगंज,झाऊंगंज
lipaai,लिपाई,लिपाई
chidhaanaa,चिड़ाना,चिढ़ना
khareedeen,खरीदीं,खरीदीन
mudichu,मुडिचु,मुडिचु
eyarkandeeshnar,एयरकंडीशनर,एयरकंदीशनर
enen,एनएन,एनन
mukhyaadhyapak,मुखयाधयापक,मुखयाधयापक
karyayojana,कारययोजना,कारयायोजना
golhoura,गोलहौरा,गोलहौरा
daramyanee,दरमयानी,डरमयानी
siragitti,सिरगिटटी,सिरगिटटी
panhuchee,पंहुची,पनहुची
chauhaddee,चौहददी,चौहडडी
janashikshaa,जनशिकषा,जनाशिकषा
jhaaohuee,झाओहुई,झाऊही
ektivatrekstras,एकटिवटरेकसटरस,एकटीवेकरेटरास
blogar,बलोगर,बलोगर
verifikeshan,वैरीफ़िकेशन,वेरीफिकेशन
megavaal,मेगवाल,मेगवाल
neeoo,नीऊ,निओ
pratibaddhataaen,परतिबदधताएं,परतिबदधाएं
paighambaree,पैग़मबरी,पैघमंबरी
pradhanmantreekee,परधानमंतरीकी,परधानदरीतीके
warshon,वरषाें,वारषों
centreeng,सैंटरींग,सेंटरिंग
loonaa,लूणा,लूना
baratiyon,बरातियों,बरतियों
khelmantri,खेलमंतरी,खेलमंतरी
wishvaweer,विशववीर,विशववीर
mazboori,मज़बूरी,मजबूरी
daftarwale,दफतरवाले,दफतरवाले
uthnevaale,उठनेवाले,उठनेवाले
sutrapadaa,सूतरपाडा,सूतरपदा
uthanevale,उठनेवाले,उठानेवाले
vasoolataa,वसूलता,वसूलता
kaundal,कौणडल,कौंदल
sophner,सॉफ़नर,सोफनर
bhapaee,भपाई,भापई
budaniyan,बुड़ानियां,बुदानियां
eneeyoo,एनईयू,एनियू
badaaen,बड़ाएँ,बड़ाएं
pitataa,पिटता,पिटता
lalaaniya,ललानिया,ललानिया
vaiisan,वैइसन,वैइसन
hamlo,हमलो,हमलो
vidroop,विदरूप,विदरूप
visabal,विसबल,विसाबल
dhandhekhoree,धंधेखोरी,धंधेखोरी
janashiksha,जनशिकषा,जनाशिकषा
tadanrustee,तदंरुसती,तदनरुसती
prachayaton,परचायतों,परचयातों
gyaanchand,जञानचंद,जञानचंद
pradeshvashiyon,परदेशवाशियों,परदेशवाशियों
risalee,रिसाली,रिसली
offerh,ऑफरः,ओफर
yaatnaaen,यातनाएं,यातनाएं
gaanthnevale,गांठनेवाले,गांठनेवाले
notebandishudaa,नोटबंदीशुदा,नोटेबंधिकुदा
pahunchanee,पहुंचनी,पहुँचनी
naqaab,नक़ाब,नक़ाब
asarmath,असरमथ,असरमाथ
mahamanch,महामंच,महामांच
anugyaptiyon,अनुजञपतियों,अनुजञपतियों
bharashtachaariyon,भरषटाचारियों,भरषताचारियों
deshbhaktimaya,देशभकतिमय,देशभकतिमय
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
smrittiyon,समृततियों,समृतियों
aagaya,आगया,आगय
tasdik,तसदीक,तसदिक
zaanseeh,झांसीः,ज़ांसीह
rashtraa,राषटरा,राषटरा
anubhavvaadiyon,अनुभववादियों,अनुभववादियों
laalkrishna,लालकृषण,लालकृषण
itibhagwati,इतिभगवती,इतिबगवाटी
chatakaate,चटकाते,चटकाते
kansting,कांसटिंग,कांसटिंग
lekhakganon,लेखकगणों,लेखकगणों
chhudawaaya,छुड़वाया,छुड़वाया
siddhantavadiyon,सिदधांतवादियों,सिदधांतवादियों
mwp,एमडबलयूपी,एमवीपी
rishwatkhor,रिशवतखोर,रिशवतखोर
paashwik,पाशविक,पाशविक
aasmatee,आसमती,आसमती
zurriyaa,झुररिया,ज़ुररिया
mainval,मैनवल,मैंवाल
ghontana,घोंटना,घोंटना
devlaha,देवलहा,देवलाहा
bhaaulaal,भाऊलाल,भाऊलाल
gandhipura,गांधीपुरा,गांधीपुरा
premaatmak,परेमातमक,परेमातमक
tonsil,टोंसिल,टॉनसिल
prastutit,परसतुतित,परसतुतित
entares,ऐंटरेस,एंटरेस
parichar,परिचर,परिचर
munch,मञच,मंच
raktadaataaon,रकतदाताओं,रकतदाताओं
clozup,कलोज़अप,कलोज़ुप
taskhir,तसखीर,तसखिर
tewaree,तेवरी,तेवरी
ghoonson,घूंसों,घूँसों
antgart,अंतगरत,अनगारट
sangheeytaa,संघीयता,संघीयता
chandradas,चनदरदास,चंदरदास
