eng,actual,predicted
ghrutkumaree,घृतकुमारी,घरुटकुमारी
chaita,चैता,चैता
prawrittiyon,परवृततीयों,परवृतियों
kirne,किरणे,किरणे
ghiraniyaa,घिरणियॉ,घिरनिया
antardasha,अंतरदशा,अंतरदशा
dharmanirpekshatake,धरमनिरपेकषताके,धरमनिरपेकषतके
badhanaa,बढना,बढ़ना
nikharegaa,निखरेगा,निखरेगा
poorvaabhaadrapad,पूरवाभादरपद,पूरवाभादरपद
gruhiniyaan,गृहिणियां,गृहिणियां
eyarkandishnar,एयरकंडीशनर,एयरकंदिशनर
furaame,फुरामे,फुरामे
raajsthanvasiyon,राजसथानवासियों,राजसथांवासियों
sainkdon,सैंकडों,सैंकडों
peedablyootee,पीडबलयूटी,पीडबलयूटी
pratipalpur,परतिपालपुर,परतिपालपुर
nrdwp,एनआरडीडबलयूपी,एनआरडीआरपी
gaaligalauj,गालीगलौज,गालीगलौज
haabban,हाबबन,हाबं
enseeaardablyoosee,एनसीआरडबलयूसी,एनसीिआरडबलुयूसी
surakshaah,सुरकषाः,सुरकषाह
jilavasiyon,जिलावासियों,जिलवासियों
ladakiyo,लड़कियो,लड़कियो
aawrajak,आवरजक,आवराजक
vishvarakt,विशवरकत,विशवरकत
tekenge,टेकेंगे,टेकेंगे
kyaah,कयाः,कयाह
phaliya,फालिया,फलिया
ashtamoortiyaan,अषटमूरतियाँ,अषटमूरतियां
faibric,फाइबरिक,फैबबरिक
lavstori,लवसटोरी,लावसटोरी
mue,मुऐ,मयू
bhidenge,भिड़ेंगे,भीड़ेंगे
prospex,परॉसपेकस,परॉसपेकस
khulaapan,खुलापन,खुलापन
phainn,फैंन,फैंन
overol,ओवरऑल,ओवरोल
tadaad,तदाद,तड़ाद
fainn,फैंन,फैं
qwvga,कयूडबलयूवीजीए,कवीडीजीए
fatahee,फटही,फतही
judne,जुडने,जड़ने
maadhikhedhaa,माड़ीखेड़ा,माधीखेड़ा
seriw,सेरिव,सेरिव
bairadh,बैराढ,बैराध
nishra,निशरा,निशरा
annakshetron,अननकषेतरों,अननकषेतरों
vigyanvaadiyon,विजञानवादियों,विजञानवादियों
saaboodaane,साबूदाने,साबूदाने
uppidan,उपपीड़न,उपपीडान
barsheey,बरषीय,बरशीय
viginas,विगिनस,विजिनास
multistaitik,मलटिसटैटिक,मलटिसटैटिक
aatankwadiyon,आतंकवादियोंं,आतंकवादियों
nagarayukta,नगरायुकत,नागरायुकत
maangeena,मांगीना,माँगीना
untrend,अनटरेंड,अनटरेंड
varnawyavasthaavaadiyon,वरणवयवसथावादियों,वरणवयवसथावादीदीीीीीीी
kabaha,कबहा,कबहा
drishtiheen,दृषटिहीन,दृषटिहीन
naabhikund,नाभिकुंड,नाभिकुणड
shaasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
mensharaab,मेंशराब,मेंशराब
nishraa,निशरा,निशरा
ekspektensee,एकसपेकटेंसी,एकसपेकटेंसी
anonditaa,अनोंदिता,अनोंदिता
wasaamukt,वसामुकत,वसामुकत
ilectrotecs,इलेकटरोटेकस,इलैकटरोटेकस
prasarakon,परसारकों,परसरकों
cdcl,सीडीसीएल,सीडीसीएल
use,उसेे,यूएसई
jutatee,जुटाती,जुटती
yaaddaashta,याददाशत,याददाशत
dabangon,दबंगों,दबंगों
alayamanee,अलयमनी,अलयमनी
flaiminiya,फलैमिनिया,फलेमिनीया
dablyueeef,डबलयूईएफ,डबलयूफीफ
vasoolta,वसूलता,वसूलता
mukhyaadhyapika,मुखयाधयापिका,मुखयाधयपिका
shaantiyon,शांतियों,शानतियों
thaam,ठाम,थाम
imrc,आईएमआरसी,आईएमआरसी
swargduton,सवरगदूतों,सवरगदुतों
rashtrak,राषटरक,राषटरक
yogabal,योगबल,योगाबल
prakaandh,परकाणड़,परकानध
jeewonshi,जीवोंशी,जीवोंशी
siddhant,सिदघांत,सिदधांत
chairiya,चैरिया,चैरिया
pariwarwale,परिवारवाले,परिवारवाले
pafin,पफिन,पफिन
capdhari,कैपधारी,कापधारी
karmaachaaree,करमाचारी,करमाचारी
chairia,चैरिया,चैरिया
kamyuniketars,कमयुनिकेटरस,कामयुनिकेतरस
padanee,पड़नी,पड़नी
purooshottamaachaary,पुरूषोततमाचारय,पुरूषोततमाचारय
kraar,क़रार,करार
utaroongaa,उतरूंगा,उतरूंगा
pulama,पुलमा,पुलामा
sarwakaalon,सरवकालों,सरवकालों
sutrapada,सूतरपाडा,सूतरपाड
chhide,छिड़े,छीड़े
empeedablyoopeepeeseeel,एमपीडबलयूपीपीसीएल,एमपीडेबलुपूपीसी
nadiyaavaan,नदियावां,नदियावां
sochiega,सोचिएगा,सोचिगा
daphan,द़फन,डैफान
pwi,पीडबलयूआई,पीवीआई
linmarga,लिंमरग,लिनमारगा
aenjal,ऐंजल,आंजल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधरमी,रिडियमधारमी
augustawestland,ऑगसटावेसटलैंड,ऑगसटावेसटलैंड
ate,अते,अटे
karvaaee,कारवाई,करवाई
kaathalaa,काथला,काठला
clictiwism,कलिकटिविजम,कलिकटिविजम
swaastikakaar,सवासतिकाकार,सवासतिककार
bharedee,भरेड़ी,भरेदी
durgadh,दूरगध,दुरगध
shubhprabhaa,शुभपरभा,शुभपरभा
dhundhtee,ढूंढती,ढूंढ़ी
lubhaawna,लुभावना,लुभानना
abhivyanjanatmakta,अभिवयंजनातमकता,अभिवयंजनातमकता
parivaarah,परिवारः,परिवारह
samriddhiyon,समृदधियों,समृदधियों
paunti,पॉनटी,पौंटी
taskheer,तसखीर,तसखीर
lakshmeeniyaan,लकषमीनियां,लकषमीणीयां
natijeh,नतीजेः,नाटीजेह
mukabaale,मुकबाले,मुकबाले
saunt,सौंट,शांत
haamidan,हामिदन,हामीदान
aatmavishleshak,आतमविशलेषक,आतमविशलेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहदापनती
