spike,स्पाइक
ashakt,अशक्त
russio,रशियो
gherna,घेरना
decembermadhil,डिसेंबरमधील
raudaram,रौदरम
heliscarpian,हेलिस्कारपियन
neetigat,नीतिगत
songping,सांगपिंग
sikudi,सिकुड़ी
nhs,एनएचएस
marwat,मारवाट
olayu,ओलायू
zilla,ज़िल्ला
gagapul,गगापुल
tithi,तिथी
tabes,टेब्स
alhawali,अलहवाली
irumudi,इरुमुडी
dhormare,ढोरमारे
strotra,स्त्रोत्र
sunaayenge,सुनाएँगे
nikaalate,निकालते
upasthit,उपस्थित
keniharak,केनिहारक
posanyache,पोसण्याचे
mahaddipura,महद्दीपुरा
simabhint,सीमाभिंत
parvaalon,परवालों
vilaspur,विलासपुर
chitravriti,चित्रवृति
rimone,रिमोन
mirdhwal,मिरधवाल
udyogikikaran,उद्योगिकीकरण
maudrik,मौद्रिक
valikaon,वालिकाओं
rengkar,रेंगकर
manavpunji,मानवपूंजी
saridih,सरीडीह
nasiba,नसीबा
bhaar,भार
vrishalicha,वृषालीचा
muayyun,मुअय्युन
charampanth,चरमपन्थ
vitigov,वितिगोव
nordcop,नॉर्डकाप
turbium,टर्बियम
inayal,इनायल
tarashi,तराशी
smackies,स्मैकियों
ulti,उल्टी
suparto,सुपार्तो
nagarnaka,नगरनाका
munafe,मुनाफे
surdar,सुरदार
paristhitishastra,परिस्थितिशास्त्र
nirmiti,निर्मिती
autherity,आथेरिटी
khadagpur,खड़गपुर
kulithalai,कुलिथलाई
shashiwala,शशिवाला
papuni,पापुनी
nipataayengi,निपटाएंगी
jhalawad,झालावाड़
hawat,हावत
joshaba,जोशाबा
avyavharik,अव्यावहारिक
firki,फिरकी
shailendranath,शैलेंद्रनाथ
brajkumar,ब्रजकुमार
apkendra,अपकेन्द्र
kashrat,कशरत
naate,नाते
baijla,बैजला
pramaani,प्रमाणि
piplu,पिपलु
sinta,सिंता
sajdhaj,सजधज
julsi,जुलसी
badadili,बददिली
saingi,सैंगी
khushiyon,खुशियों
sajjit,सज्जित
moolmantra,मूलमंत्र
khaton,खतों
dudhiya,दुधिया
fisal,फिसल
gumariyaganj,गुमरियागंज
gayaka,गायका
maanegaa,मानेगा
karvaanai,करवानै
arthavyavasthaen,अर्थव्यवस्थाएं
menjra,मेंजरा
badhani,बढ़ानी
dindorle,दिंडोर्ले
ativrishtiyon,अतिवृष्टियों
shararaton,शरारतों
taulane,तौलने
ginga,गिंगा
swarnakaal,स्वर्णकाल
nishkarshvayaral,निष्कर्षवायरल
jawanaram,जवानाराम
valadi,वलादी
sumries,समरीज
komika,कोमिका
rajachya,राजाच्या
teshima,तेशिमा
janmamein,जन्ममें
mhrd,एमएचआरडी
ibprofen,इबप्रोफेन
crickinfon,क्रिकइंफों
letate,लेटते
junshan,जुनशान
putalon,पुतलों
mukhyamantriyon,मुख्यमंत्रियों
sm,एसएम
bhatsa,भट्सा
milibhagat,मिलीभगत
namankan,नामांकन
francenz,फ्रांसेंज
surawa,सुरावा
shevaroy,शेवारॉय
manushyaroopamen,मनुष्यरूपमें
chhup,छुप
dhansaakar,धँसाकर
sammipur,सम्मीपुर
chacheri,चचेरी
purina,पुरिना
upbhoktavadi,उपभोक्तावादी
baazaaronmukh,बाज़ारोन्मुख
olade,ओलादे
hostpital,हॉस्टपीटल
adhikash,अधिकाश
hydroquinine,हाइड्रोक्वीनाइन
vericating,वेरीकेटिंग
bulaaiye,बुलाइये
patumadhyadeshe,पातुमध्यदेशे
kabootar,कबूतर
aadhunikta,आधुनिकता
naajaayaz,नाजायज़
voltus,वोल्टस
kdsp,केडीएसपी
pichhad,पिछड़
konon,कोनों
pauna,पौना
fortigate,फोर्टीगेट
kalaivani,कलैवानी
mukhaute,मुखौटे
ginja,गिंजा
mulher,मुल्हेर
kanchui,कंचुई
ramdevbaba,रामदेवबाबा
masakaja,मसाकाजा
atmamay,आत्ममय
karaayachi,करायची
mahashatru,महाशत्रु
yahaparv,यहपर्व
niraksharta,निरक्षरता
harbhal,हरभाल
swardhara,स्वरधारा
bataayegi,बताएगी
truckon,ट्रकों
namdan,नामदान
drakshbaganchya,द्राक्षबागांच्या
rugnasathi,रूग्णासाठी
yalang,यलांग
paryayancha,पर्यायांचा
dynamometer,डायनामोमीटर
kaabiliyat,काबिलियत
amarshahid,अमरशहीद
pushpiya,पुष्पीय
sangasvi,संगास्वी
dharmadaykade,धर्मादायकडे
vandaniya,वंदनीय
tetari,तेतारी
janmashati,जन्मशती
vasvi,वास्वी
chhalaik,छलैक
ahitkar,अहितकर
jeevajantu,जीवजन्तु
nadirate,नादिराते
malikana,मालिकाना
venakshi,वेनाक्षी
nientic,निएंटिक
chhelaram,छेलाराम
raipuriyans,रायपुरियंस
bahuvaikalpik,बहुवैकल्पिक
shakni,शकनी
kibuniyadi,कीबुनियादी
lakshyikaran,लक्ष्यीकरण
sultaanon,सुलतानों
laurets,लौरेट्स
mclauchlin,मैकलॉक्लिन
dubaayenge,डुबायेंगे
baresi,बरेसी
bhukha,भूखा
epsum,एप्सम
curlento,करलेंटो
hmfcl,एचएमएफसीएल
naacho,नाचो
alpavarsha,अल्पवर्षा
gandhipeth,गांधीपेठ
manjili,मंजिली
jodiyaan,जोड़ियां
saptashati,सप्तशति
participate,पार्टिसिपेट
allekhaniya,अल्लेखनीय
gimbley,गिम्बली
mantradi,मंत्रादि
thailiyaan,थैलियां
anyatra,अन्यत्र
philippio,फिलिप्पियो
chitrakaron,चित्रकारों
siyavash,सियावश
prakriyaon,प्रक्रियाओं
mosadic,मोसाडिक
jhotte,झोट्टे
nikhar,निखार
fatman,फैटमैन
jiangshan,जियांगशान
polothins,पोलोथिनों
marginalization,मार्जिनलाइजेशन
charukirti,चारूकीर्ति
jitraj,जीतराज
slidershare,स्लाइडरशेयर
charidiwari,चारीदीवारी
rajdroh,राजद्रोह
vahyuni,वाहयुनी
floresen,फ्लोरेसेन
banaterhe,बनातेरहे
hec,एचईसी
sxr,एसएक्सआर
karkhanon,कारखानों
mukhon,मुखों
dhamkichya,धमकीच्या
ganinath,गणिनाथ
mahue,महुए
panjam,पंजम
dharavet,धरावेत
panchhiyon,पंछियों
sarvashaktimaan,सर्वशक्तिमान
kamalnuma,कमलनुमा
prashikshuon,प्रशिक्षुओं
moolvasiyon,मूलवासियों
holmgren,होल्मग्रेन
samaajane,समाजने
thopiye,थोपिए
tikone,तिकोने
kishunesh,किशुनेश
bhugati,भुगती
balmikine,बाल्मीकिने
ferticity,फर्टीसिटी
punarlakshyeekaran,पुनर्लक्ष्यीकरण
utsuk,उत्सुक
majan,मजन
dhakna,ढकना
lycopodium,लायकोपोडियम
indriyabodh,इन्द्रियबोध
muzaahiddin,मुज़ाहिद्दीन
vadheyak,वधेयक
braseli,ब्रासेली
dauranpradhanmantri,दौरानप्रधानमंत्री
chapet,चपेट
punaravalokan,पुनरावलोकन
kambal,कंबल
maheshamarwa,महेशमरवा
masudanpur,मसुदनपुर
joggerson,जॉगरसन
fandala,फंडाला
khoonaat,खूनात
parchhai,परछाई
ushaacharan,ऊषाचरण
timahi,तिमाही
sajjakothi,सज्जाकोठी
tarkvadi,तर्कवादी
tulsirampurwa,तुलसीरामपुरवा
natyasansthanchya,नाट्यसंस्थांच्या
jeevavish,जीवविष
proprosal,प्रप्रोजल
belsazar,बेलसाजर
hawas,हवास
pahunchaati,पहुंचाती
responded,रिस्पोंड
yel,येल
husamul,हुसामुल
zindaani,ज़िन्दानी
bhajivikrete,भाजीविक्रेते
parbhaulik,परभौलिक
dakshinvarti,दक्षिणवर्ती
osteoparosis,ओस्टियोपारोसिस
ajadnagar,आजादनगर
panchangon,पंचांगों
bioegent,बायोएजेंट
breakitherapy,ब्रेकीथेरेपी
chhedate,छेड़ते
ugana,उगाना
chhipate,छिपते
shasoon,शासून
chandelas,चंदेलस
bifrication,बाईफ्रिकेशन
dolak,डोलक
magasalepanapasun,मागासलेपणापासून
tashech,तशेच
jataane,जताने
jaiho,जैहो
sevana,सेवना
khudwa,खुदवा
visheshadhikaron,विशेषाधिकारों
tikta,टिकता
cvc,सीवीसी
lahanga,लहंगा
vishwabhar,विश्वभर
normalised,नॉर्मलाइज्ड
updeshakon,उपदेशकों
documenta,डॉक्यूमेंटा
shivsenehi,शिवसेनेही
raajaagarh,राजागढ़
saktiche,सक्तिचे
richhpal,रिछपाल
horilganj,होरीलगंज
hatna,हटना
prekshanshala,प्रेक्षणशाला
