laapattaa,लापत्ता
kharakon,खारकों
chaccha,चच्चा
laundiyaa,लौंडिया
sushrushaa,सुश्रुषा
ginaain,गिनाईं
premeshwar,प्रेमेश्वर
muqarrar,मुक़र्रर
kotedaar,कोटेदार
navadampattiyon,नवदंपत्तियों
bahumaan,बहुमान
pityooniyaa,पिट्यूनिया
kandraur,कंदरौर
parisamwaad,परिसंवाद
shankacharachaarya,शंकचराचार्य
purvaasiyon,पुरवासियों
pakadkar,पकडकर
ladne,लडने
raajsthanwasiyon,राजस्थानवासियों
beetane,बीताने
atedents,अटेडेंट्स
aiktiwaa,ऐक्टिवा
aaiaardablyoo,आईआरडब्ल्यू
raakhnau,राखणौ
jaavaal,जावाल
dilaega,दिलाएगा
vishwaasghaatakon,विश्वासघातकों
shasanadhikaariyon,शासनाधिकारियों
damae,दमाए
takah,तकः
sourceh,सोर्सः
interview,इंटरव्यु
poornamaasiyon,पूर्णमासियों
shreesadguru,श्रीसद्गुरु
kaarseenojenik,कार्सीनोजेनिक
pratinidhikari,प्रतिनिधिकारी
guthanee,गुठनी
phlewanaaids,फ्लेवनाइड्स
bhautikwaadiyon,भौतिकवादियों
dharmaviheenataa,धर्मविहीनता
maanawtarhit,मानवटरहित
unchaaee,उंचाई
insaani,इनसानी
dushtapurvak,दुष्टतापूर्वक
jindagi,जिदंगी
aadiwadiyon,आदिवादियों
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों
ichchhacharee,इच्छाचारी
devmoortiyon,देवमूर्तियों
pratigyapoorna,प्रतिज्ञापूर्ण
taavij,तावीज
kanalog,कनलोग
sadaken,सडक़ें
vigyaanwaadiyon,विज्ञानवादियों
upyogitawadiyon,उपयोगितावादियों
chaalane,चालने
kathiyawadi,काठियावड़ी
yauniktaa,यौनिकता
meeltaingo,मीलटैंगो
partanee,परतानी
hokhat,होखत
phadphadaaen,फड़फड़ाएं
manokaamanaaean,मनोकामनाएँ
patraavaliyaan,पत्रावलियां
sudeepton,सुदीप्तों
svayamswikrat,स्वयंस्वीकृत
usechhodh,उसेछोड़
suchanaa,सुचना
khanaudaa,खनौदा
machinevat,मशीनवत
kanghe,कंघे
ranneetibanaa,रणनीतिबना
swaarthapoorti,स्वार्थपूर्ति
jiyaangkou,जियांगकोऊ
baaghbaan,बाघबान
faaliya,फालिया
wisangatiyaa,विसंगतिया
pichadon,पिछड़ों
pahanegaa,पहनेगा
dayaasindhu,दयासिंधु
shaayaa,शाया
nanyaulaa,नन्यौला
surakshabal,सुरक्षाबल
vasamukt,वसामुक्त
janasankhyaanusaar,जनसंख्यानुसार
vyaakhyaatmaktaa,व्याख्यात्मकता
bhaavaabhivyaktiyon,भावाभिव्यक्तियों
esetal,एसेटल
whl,डब्ल्यूएचएल
strasion,स्ट्रेशन
passengerjind,पैसेंजरजींद
baatayaa,बातया
ukhade,उखड़े
sattaalolup,सत्तालोलुप
zingur,झींगुर
mukhyamantriya,मुख्यमंत्रीय
sudhaarikaran,सुधारीकरण
baagbageechon,बागबगीचों
aadivaadiyon,आदिवादियों
vidhamaan,विधमान
seedeeseeel,सीडीसीएल
kummanam,कुम्मानाम
kakshivati,काक्षीवती
bijendrasinh,बिजेन्द्रसिंह
apvarjanon,अपवर्जनों
aatmarakshaavrutti,आत्मरक्षावृत्ति
navaarun,नवारुण
kabahaa,कबहा
kaarwaai,कार्वाई
uthnewale,उठनेवाले
radhakrushnadas,राधाकृष्णदास
mithhaiyaan,मिठाइयाँ
garmai,गर्माई
rishtaanataa,रिश्तानाता
haashie,हाशिए
chhateni,छतेनी
khisakte,खिसकते
paatotsav,पाटोत्सव
shraddhavanon,श्रद्धावानों
anukooltaen,अनुकूलताएं
ambikaon,अम्बिकाओं
kshetradwara,क्षेत्रद्वारा
arthshastriyon,अर्थशास्त्रीयों
second,सैंकेंड
gumtahee,गुमटही
lovestori,लवस्टोरी
dhankkar,ढंककर
pratibandhah,प्रतिबन्धः
vishayah,विषयः
galaega,गलाएगा
chaidhaaee,चैड़ाई
nibhaaegi,निभाएगी
kurvetee,कुर्वेती
srijanvigyanee,सृजनविज्ञानी
shikayatkarta,शिकायतकर्ता
shaantik,शांतिक
phaaeebrets,फ़ाईब्रेट्स
jita,जिता
dastar,दस्तार
bayane,बयाने
jyaadaa,ज़यादा
buddhizeevon,बुद्धिजीवों
samikshakarta,समीक्षाकर्ता
khatedaar,खातेदार
dabangata,दबंगता
sushrusha,सुश्रुषा
sumgong,सुमगोंग
upyogitavadiyon,उपयोगितावादियों
ambikaaon,अम्बिकाओं
chharhari,छरहरी
svapnika,स्वप्निका
pratipatra,प्रतिपत्र
unhakee,उऩकी
purooshottamachary,पुरूषोत्तमाचार्य
warsted,वर्स्टेड
kaaryaawadhi,कार्यावधि
adanga,अड़ंगा
naameegiraamee,नामीगिरामी
obstetrics,आब्स्ट्रेटिक्स
manawtarhit,मानवटरहित
vandemataram,वन्देमातरम्
manokaamnaaen,मनोकामनाएं
pakadhaakar,पकड़ाकर
meladhikaree,मेलाधिकारी
sevamukta,सेवामुक्त
paashvik,पाश्विक
preranaaprad,प्रेरणाप्रद
cheekhna,चीखना
anumaanatah,अनुमानतः
notbandishuda,नोटबंदीशुदा
cwr,सीडब्ल्यूआर
jaanchkarata,जांचकर्ता
antdiyan,अंतडियां
nisvaarth,निस्वार्थ
maankhedi,मानखेड़ी
peediyon,पीड़ियों
khete,खेते
khullamkhullaa,खुल्लमखुल्ला
liwaal,लिवाल
ekstactor,एक्सटेक्टर
dhahaenge,ढहाएँगे
fadfadaaen,फड़फड़ाएं
nigmayukt,निगमायुक्त
pratirakshi,प्रतिरक्षी
padani,पड़नी
shohadapanti,शोहदापंती
maamalonmen,मामलोंमें
dwimasik,द्विमासिक
purvapekshaaon,पूर्वापेक्षाओं
datri,दात्री
elctromaijik,इलेक्ट्रोमैजिक
onkaarn,ओंकारं
phatahee,फटही
safradganj,सफरदगंज
vidyuteekrit,विद्युतीकृत
uthie,उठिए
dooriyan,डूरियन
weerenadaa,वीरेनदा
kaaryaavadhi,कार्यावधि
prushthbhoomiyon,पृष्ठभूमियों
visheshagyataon,विशेषज्ञताओं
vadara,वदरा
suhanubhooti,सुहानुभूति
manokamnaaen,मनोकामनाएं
biitm,बीआईआईटीएम
hudd,हुड्ड
lipai,लिपाई
sangharshakartaaon,संघर्षकर्ताओं
seemaai,सीमाई
vasaamukt,वसामुक्त
gonpo,गोंपो
jhaankta,झांकता
wigyanpedia,विज्ञानपीडिया
sameekshakarta,समीक्षाकर्ता
producton,प्रॉडक्टों
pratisthaan,प्रतिस्थान
sanyuktavasthaa,संयुक्तावस्था
karmacharee,कर्माचारी
takriban,तक़रीबन
kshatriyaadi,क्षत्रियादि
bagora,बागोरा
survana,सुर्वणा
shilaanand,शिलानन्द
insaanee,इनसानी
karyakatri,कार्यकत्री
neelaamiyon,नीलामियों
ubudiyat,उबूदीयत
damghontu,दमघोंटू
pratinidhikaree,प्रतिनिधिकारी
phoolatee,फूलती
abdunnaasir,अब्दुन्नासिर
jyadhda,ज्याधदा
manuphaiktar,मनुफैक्टर
naidillee,नईदिल्ली
varishthon,वरिष्ठों
survanaa,सुर्वणा
nihaaloth,निहालोठ
moolyaankanakartaa,मूल्यांकनकर्ता
jaawate,जावते
shiwpaas,शिवपास
mridubhaashee,मृदुभाषी
siragittee,सिरगिट्टी
andaajee,अंदाजी
naagariyon,नागरियों
sangheeyata,संघीयता
blankaard,ब्लांकार्ड
edamrakoo,एडामराकू
dilaadoon,दिलादूं
swatantrasinh,स्वतंत्रसिंह
dwt,डीडब्ल्यूटी
rushitaa,ऋषिता
daanasheelataa,दानशीलता
gaadhoongaa,गाड़ूँगा
otomobile,आॅटोमोबाईल
tirthanagaree,तीर्थनगरी
nodaraanee,नोडरानी
makhaah,मखाह
prasthanon,प्रस्थानों
javan,जवन
unchai,उंचाई
mantrimandleey,मंत्रिमंडलीय
abhiyuktonke,अभियुक्तोंके
gairarashtravaadee,गैरराष्ट्रवादी
lakshyateerth,लक्ष्यतीर्थ
naqab,नक़ाब
isnpektor,इस्न्पेक्टोर
bhagawaansinh,भगवानसिंह
dviarthee,द्विअर्थी
nawaarun,नवारुण
paraamarshak,परामर्शक
wgpl,डब्ल्यूजीपीएल
nikharakar,निखरकर
udhed,उधेड़
anshidaa,अनशिदा
muktimen,मुक्तिमें
beechbachaaw,बीचबचाव
mayajaal,मायाजाल
ardhavishwaas,अर्धविश्वास
observer,ऑब्जर्वर
korabaah,कोरबाः
pratishthee,प्रतिष्ठी
daratee,डराती
mazbooree,मज़बूरी
trikaaldarshi,त्रिकालदर्शी
pradhannagar,प्रधाननगर
phiksingah,फिक्सिंगः
centring,सैंट्रींग
vasulta,वसूलता
dablyupeedi,डब्ल्यूपीडी
ulazaanon,उलझानों
mukaddamon,मुकद्दमों
panjika,पंजिका
dabochne,दबोचने
nahinkarwaaee,नहींकरवाई
bhagyeshwar,भाग्येष्वर
tirthnagari,तीर्थनगरी
sanskaariyon,संस्कारियों
dafan,द़फन
swarnika,स्वर्णिका
grahasthitiyaan,ग्रहस्थितियां
ohsr,ओएचएसआर
rejistes,रेजिस्टेस
