शरदधाजंलि,शरदधाजनली
ढहाने,ढहाने
डिबनू,डिबनू
ईसरणया,ईसरणय
इंसटरियल,इंसटरियल
हीखतम,हीखतम
सतुआ,सतुआ
चढ़ें,चढ़ें
मैगनिफिकेशन,मैगनीफिकेशन
चौंकाते,चौंकते
परकाशकः,परकाशकः
पहुंचायें,पहुंचायें
मैटरोलॉजिसट,मेटरोलजिसट
छुड़वाया,छुड़ावाया
पड़ेंगी,पड़ेगी
पराणसंगली,परांसंगली
पीड़ियों,पिढ़ियों
दैनिकों,दैनिकों
पदसथापन,पदसथापन
पराणसंगली,परांसंगली
जरूरीः,जरूरीह
धवनिमिकों,धवनिमिकों
करज़दार,करझदार
इंदौरनगर,इंडोरनेगर
चँगाइयों,चंगैयों
पकड़ाए,पकड़ाए
बावडी,बावड़ी
परतिबदधाता,परतिबदधाता
बागोरा,बागोरा
टिकियों,टिकियों
सुझावः,सुझावः
मंतरिसतर,मंतरिसतार
निखारें,निखरें
नक़ाब,नकाब
मंतरिमंडलीय,मंतरिमंडलीय
कांतिपूरण,कांतिपूरण
लफज,लाफज
जिसमफरोशी,जिसमफरोशी
शक़,शक
विधाणी,विधानी
अनाउंसर,एनाउंसर
एडमिनिसटरेश,आदमिनिसतरश
पुरनसवीकृत,पूरणसविकृत
तोलासन,तोलासन
लेेटे,लीते
केनदराधयकष,केंदराधयकष
परमौजूद,परमौजूड
विजञानवादियों,विजञानवादियों
