युदधनौका,युदधनौका
गानो,गानो
गलूंडिया,गलुंड़िया
सफ़लता,सफलता
सवरगदूत,सवरगडूट
जलसंसाधन,जलसंसाधन
पुरूषोततमपुर,पुरूषोततमुपार
बदमाशाें,बदमाशों
अंशांकन,अंशंकन
सिदधांतवादियों,सिदधांतवादियों
एकांतिकता,एकांतिकता
कॅरियर,कैरियर
पेटरोसेली,पेटरोसेली
चंदरागिरी,चंदरगिरी
दुशवारियों,दुशवरियों
कारसीनोजेनिक,कारसिनोजेनिक
परतिभानुसार,परतिभानुसार
मज़ाकिया,मजकिया
लापतता,लापतता
दुषकरिया,दुषकरिया
टापनी,तापनी
जुटाती,जुटाती
परयोगशासतर,परयोगशासतर
राजनीचि,राजनीची
दातरी,दातरी
निपटाएँगे,निपटायेंगे
घायलोंमें,घायलोंमें
एलबाइनो,एलबैानो
विभनन,विभान
वरणवयवसथावादियों,वरणवयवसवादियों
चाहीं,चाहीं
बेखवाबियां,बेखवाबियाँ
ग़रीबों,गरीबों
रिशतानाता,रिषटताना
फ़ीसद,फिसाड
दफतरवाले,दफतरवाले
पडोस,पाडोस
अपवरजनों,अपवरजनों
संवरी,संवरी
माड़ीखेड़ा,माधीखेड़ा
दांपतय,दामपतय
उदघोषक,उदघोषक
लोरदा,लोरडडा
शरभ,शरभ
