भाऊलाल,भाऊलाल
गांधीपुरा,गांधीपुरा
परेमातमक,परेमातमक
टोंसिल,टॉनसिल
परसतुतित,परसतुतित
ऐंटरेस,एनटेरस
परिचर,परिचर
मञच,मूंछ
रकतदाताओं,रकतदाताओं
कलोज़अप,कलोजअप
तसखीर,तसखीर
तेवरी,तेवारी
घूंसों,घूँसों
अंतगरत,अंतगारट
संघीयता,संघीयता
चनदरदास,चंदरदास
कुललवी,कुललवी
संसकृतिओं,संसकररिशन
बयाना,बयाना
कमपनियन,कंपनियां
जनभावना,जनभावना
चंदरेशवरनगर,चंदरेशवराराग
तीमारदारों,तिमारदारों
जजबात,जज़बात
सवयंसवीकृत,सवयंसवीकरत
रिकैलीबरेशन,रिकैललीअरेशन
विजञानवादियों,विजञानवादियों
लफफाजी,लफफाजी
परीकषणकरताओं,परीकषणकरतताओं
मिकटॉम,मिकताम
कताल,कटाल
पेडू,पेडू
सतकरमों,सतकरमों
कुललवी,कुललवी
राषटरा,राषटर
ढहाएँगे,ढहाएंगे
हैैै,हइ
नौंवीं,नौनवीं
रटटेबाजी,रततेबाजी
वेबुनियादी,वेबुनियादी
सवरगदूत,सवरगदूत
लिखेहैं,लिखेहैं
किलमनघ,किलमनाग
कारयवृदधि,कारयवृदधि
मुठभेड़ों,मुथभेदों
करानफरेंसिंग,कराफरेंसिंग
इसनपेकटोर,इसनपेकटर
कुबुददीन,कुबुददीन
