eng,actual,predicted
baaliyadanga,बालियाडांगा,ालियाण्ड़ा
vanhaa,वँहा,व्हा
ughaadh,उघाड़,उघाड़
janeudharee,जनेऊधारी,जनुधेरी
zaanvaraan,जानवरान,ज़नवारिन
visangatiyaa,विसंगतिया,विसंतिया
sudhaaratee,सुधारती,सुधारती
shankacharaachaarya,शंकचराचार्य,शंकराचारिया
dhwanson,ध्वंसों,्वन्सों
speshiyon,स्पेशियों,स्पेशियों
medithsan,मेडिथ्सन,मेडिसन
nividaataaon,निविदाताओं,निविदाताओं
haajame,हाजमे,हाजमे
almira,अलमिरा,आलमीरा
maltiplenetary,मल्टिप्लेनेटरी,माल्ट्प्लेनेटरी
shoningan,शोनिंगन,शोनींगन
goverment,गर्वेमेंट,वर्मेंट
pinglewarn,पिंगलवर्ण,िंगलल्ररन
distrivyution,डिस्ट्रिव्यूशन,िस्ट्रीव्यूशन
mundavaakar,मुंडवाकर,मुंडवाकर
outomaitically,औटोमैटिकली,आउटोमैटिकली
sirae,सीरए,सिए
adhikaariyaan,अधिकारियां,अधिकारियां
yaatraaen,यात्राएँ,यात्राएं
hairaaneejanak,हैरानीजनक,हैरानीजक
lohaati,लोहाती,लोहाती
kampkampata,कंपकंपाता,कंपकपटटा
patrakaarwaarta,पत्रकारवार्ता,पत्रकारवार्ता
satyaarthprakash,सत्यार्थप्रकाश,स्तायार्षक्षण
chataate,चटाते,चाते
kundaliyan,कुंडलियां,कुंडलियां
harra,हर्रा,हरा
nisandeh,निःसंदेह,निसंदेह
multiplenetery,मल्टिप्लेनेटरी,मलटीप्लेट्नरी
bhaagyoday,भाग्योदय,भाग्योदय
arabpatiyon,अरबपतियों,अरबबतियों
prabhanmantree,प्रभानमंत्री,प्रभंतन्रीमी
mitravat,मित्रवत,मित्रवत
jansanhaar,जनसंहार,जनसंहार
antadiyaan,अंतडियां,ंतटाडियां
chanchareek,चंचरीक,चंचरीक
hausalafjaaee,हौसलाअफजाई,हौसलजफाय
hairani,हैरनी,हैरानी
prashansayukt,प्रशंसायुक्त,प्रशंसायुक्त
sansathaan,संसथान,संसाथन
gairarashtravadee,गैरराष्ट्रवादी,गैराराष्ट्वादी
golamuree,गोलमुरी,गोलमूरी
badhate,बढाते,बड़ते
rivarokjaban,रिवरोक्जबैन,रिवरोकबाजन
game,गमे,गेमे
mikatom,मिकटॉम,मिकोटम
vyawasthavirodhi,व्यवस्थाविरोधी,व्यास्थविरोधी
udhelie,उड़ेलिए,उडेली
vyakteeyon,व्यक्तीयों,व्यकतियों
fuhadta,फूहड़ता,फूहदत्ता
karawanou,करावणौ,कारानौडि
pratinidhiyo,प्रतिनिधीयो,प्रतिनिधियो
vargar,वर्गर,वरगर
vaiktriyaan,वैक्ट्रियां,वैक्त्यां
murgipaalan,मुर्गीपालन,मुर्गापालन
utpidan,उत्पीडऩ,उटपीड़न
jaikara,जयकारा,जैकारा
nividataon,निविदाताओं,निविदाताओं
bhagawantanagar,भगवन्तनगर,भागानततागिर
shastrgyaniyon,शास्त्रज्ञानियों,श्स्त्रज्ञानियों
distrabuters,डिस्ट्रब्यूटर्स,डिस्ट्रब्यूटर्स
purneshwari,पूर्णेश्वरी,पुरनेश्वरी
anishtataa,अनिष्टता,अनिष्टता
jhaaiyan,झाइयां,झियां
hikaarico,हिकारिको,हिकारिको
kasegaa,कसेगा,केेजा
wakif,वाकिफ़,विल
manovaigyaaniyon,मनोवैज्ञानियों,मोोवाज्ञानियों
khaile,खइले,ैले
chukra,चुक्र,चुरा
ebaz,एबज,बाज़
aatmamugdha,आत्ममुग्ध,आत्मुुगधा
chamchagiree,चमचागिरी,चमचगिरी
nimkathana,नीमकाथाना,निककथाना
sudhaareekaran,सुधारीकरण,सुधारीकरण
caarniyaan,कार्नियां,कारनियाँ
kaaryayojana,कार्ययोजना,कार्याजना
greenpark,ग्रीनपार्क,ग्रीनपर्क
jhamaaten,ज़मातें,हातें
premphalah,प्रेमफलः,प्रेमफालिहा
dwn,डीडब्ल्यूएन,डीन
aayudhnirmaani,आयुधनिर्माणी,युध्निर्मिणी
rattebajee,रट्टेबाजी,रतेबेजी
itibhagwatee,इतिभगवती,इतीभगगवती
shankacharaacharya,शंकचराचार्य,शंकराचार्य
purwaasiyon,पुरवासियों,परवासियों
buddhimaanon,बुद्धिमानों,बुद्धिमानों
mainwal,मैनवल,मैंवाल
deedablyutee,डीडब्ल्यूटी,डीबल्यूटी
khitabon,खिताबों,खितबों
bramhand,ब्रह्माण्ड़,ब्रमहण्ड
jhauganz,झाउगंज,झौंग्ज
banjajasam,ब्ंजजसम,बंजाजसाम
photolokasabhaa,फोटोलोकसभा,फोटोलोखसाा
rojana,रोजना,रोजना
yuddhanaukaa,युद्धनौका,युदधधनका
gaano,गानो,ानो
galundiyaa,गलूंडिया,गुल्डिया
saflataa,सफ़लता,सफलता
svargdoot,स्वर्गदूत,स्वर्दूत
jalsansaadhan,जलसंसाधन,जलसंदानन
purushottamapur,पुरूषोत्तमपुर,पुरूषोत्तमुपार
badamaashon,बदमाशाें,बदमाशों
anshankan,अंशांकन,अंशकणन
siddhantavaadiyon,सिद्धांतवादियों,सिद्धांतवादियों
ekantikta,एकांतिकता,एकन्तिकता
carier,कॅरियर,कारियर
petroseli,पेट्रोसेली,पेट्रोसेली
chandragiree,चंद्रागिरी,ंंद्रागिरी
dushwaariyon,दुश्वारियों,दुशवरियों
kaarsinojenik,कार्सीनोजेनिक,कार्सिनोजेनिक
pratibhanusaar,प्रतिभानुसार,प्रतिभानुसार
majakiya,मज़ाकिया,मजकिया
laapatta,लापत्ता,लापत्ता
dushkriyaa,दुष्क्रिया,दुश्रिया
taapanee,टापनी,तपीन
jutaati,जुटाती,जुटाती
prayogshastra,प्रयोगशास्त्र,प्रयोगशास्त्र
rajneechi,राजनीचि,राीनची
daatree,दात्री,डात्री
nipataayenge,निपटाएँगे,निपटाएंगे
ghaayalonmen,घायलोंमें,घालोंमें
elbaaino,एल्बाइनो,एलबाइनो
wibhann,विभन्न,विभन
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यववासियों
chaahin,चाहीं,चाहीं
bekhvaabiyaan,बेख्वाबियां,बेखवालियाँ
gharibon,ग़रीबों,गरीबों
rishtaanaataa,रिश्तानाता,रिश्तनाता
fisad,फ़ीसद,फिसाड
daftarwaale,दफ्तरवाले,दफ्तरवाले
pados,पडोस,पाडो
apwarjanon,अपवर्जनों,अपवर्जनों
