eng,actual,predicted
safaikarmee,सफाईकर्मी,ईएफर्ी
emdablyupiel,एमडब्ल्यूपीएल,जेब्ल्यूपील
pramukhataapoorwak,प्रमुखतापूर्वक,आर्मखापूर्वक
vanaspatiyaan,वनस्पतियाँ,ास्पतियां
jababee,जबाबी,जीबी
laxmeeniyaan,लक्ष्मीनियां,क्मेनियां
unionwaadi,यूनियनवादी,आनवाई
outomaitikalee,औटोमैटिकली,ओमैतिकली
baangarotiya,बांगरोटिया,गंतौतीय
khhomache,खोमचे,ई
ektiwatrekstras,एक्टिवट्रेक्स्ट्रस,सीताव्रेक्स्रास
cryptocurrencyon,क्रिप्टोकरेंसियों,आर््टोकरन्सियन
lagavaayen,लगवायें,एवाएं
redcross,रैडक्रास,आीईएस
mukhyamantri,मुख्यमंंत्री,ःु्मंत्री
parikshankartaon,परीक्षणकर्ताओं,यप्वंकर्ताओं
javal,जावाल,एव
kolerain,कोलेरैन,ओलेवन
pegav,पेगव,आईवी
madhyakshetreey,मध्यक्षेत्रीय,अक्षेत्रीय
wipannta,विपन्नता,पीन्ट
ropi,रोपी,पीआई
phormet,फाॅर्मेट,आमईटी
ekchatra,एकछत्र,एच्र
mukeshwari,मुकेश्वरी,जेश्वरी
ilaaj,इलाज़,आलज़
modmayi,मोदमयी,जमयी
pashubhay,पशुभय,आशय
santree,संत्री,आंती
sparshee,स्पर्शी,ईपवी
prushthabhoomiyon,पृष्ठभूमियों,क्षःभूमियों
yakshaadhipati,यक्षाधिपति,आकााधिपति
bhedabhaavon,भेदभावों,ओदावों
protahit,प्रोताहित,आपरित
liangshan,लियांगशन,आएंचन
arunaee,अरुणाई,ईनई
denier,डेनिअर,जीयर
aapeek,आपीक,पीक
vesheshtah,वेशेषतः,ई
immaichyority,इम्मैच्योरिटी,एमएच्योरिटी
vaataanukooliton,वातानुकूलितों,ईानुकूलितों
sangoshtree,संगोष्ट्री,जीत्री
pratibaddhataayen,प्रतिबद्धताएं,यतिबद्धताएं
muddeen,मुद्दीन,ज़्
lorada,लोरदा,याडा
rashtrabhakton,राष्ट्रभक्तों,स्त्रक्तों
jevaab,जेवाब,ईएस
rahya,रह्या,या
mangalsinh,मंगलसिंह,जलसिंह
takaleephadeh,तकलीफ़देह,ए
kakshaang,कक्षांग,क्षांग
atraikt,अट्रैक्ट,आरतिक्त
shaie,शैइ,ए
dhavakon,धावकों,वों
paakah,पाकः,आकह
jedateeeesaaft,जेडटीईसाफ्ट,एदीसफ्त
mundawaakar,मुंडवाकर,आनवाकर
robarto,रोबर्तो,ओर्टो
tribhaashaa,त्रिभाषा,आ्याषा
lakar,लकर,आकर
andarkhaane,अंदरखाने,एंडलाने
pratinidhikaaree,प्रतिनिधिकारी,आरीनिधिकारी
ganjhoo,गंझू,जू
thakurvadi,ठाकुरवादी,आक्वाडी
saphlata,सफ़लता,एफएटीए
pher,फ़ेर,आईआर
upekshaaon,उपेक्षाओं,ईकेषाओं
murgeepaalan,मुर्गीपालन,ज़ीपालन
lela,लेलऽ,या
kikiyana,किकियाना,यीकाना
siducing,सिडयूसिंग,जींं
pratibodhan,प्रतिबोधन,आत्रोभान
priyamwad,प्रियंवद,यययवाद
futuristic,फ्यूचुरिस्टिक,आूयूसिट्क
maxiyon,मैक्सियों,ज़ियों
gunsankirtan,गुणसंकीर्तन,जनकनक्तन
pratikaaraa,प्रतिकारा,आपताका
nandauree,नंदौरी,ई
unnatishil,उन्नतिशील,जनातिशील
taaranaa,टारना,आरा
taaeejee,ताईजी,ईई
sasday,सस्दय,एसए
maansahar,मांसाहर,आंहर
manzila,मंज़िला,ज़िला
ghataaegi,घटाएगी,ई
jaanchana,जांचना,एंचन
nihaloth,निहालोठ,एिओ
dharmapatriyaan,धर्मपत्रियां,म्पात्रियां
bhaulal,भाऊलाल,यौल
ponding,पोंडिंग,आंडोंग
jokhimabharaa,जोखिमभरा,हिमभरा
lafz,लफ्ज,यूज़
manovaigyaniyon,मनोवैज्ञानियों,जनएज्ञानियों
sarebajar,सरेबाजार,एबजार
beautician,ब्यूटीशियंस,आूईसीयनई
sampattiyon,संपत्तियोंं,जम्तियों
swaadpremiyon,स्वादप्रेमियों,ज््तोरियों
padsthaapan,पदस्थापन,एस्ाापन
maanginaa,मांगीना,एं
peeechdablyuseees,पीएचडब्ल्यूसीएस,
haradil,हरदिल,हासिल
dow,डीओडब्ल्यू,आ
fixingah,फिक्सिंगः,सिक्गा
protekts,प्रोटेक्ट्स,आरओट्क्स
chaunkana,चौंकना,ओंकना
sansthaan,संसथान,स्ाान
edaamraakoo,एडामराकू,ज़्माकु
audyaanikee,औद्यानिकी,आइयोनी
kadradaanon,कद्रदानों,आद्रानों
dharmaadeshon,धर्मादेशों,हरादेशों
svargdut,स्वर्गदूत,आर्वुट
shimat,शिमट,ईमट
vigyaanam,विज्ञानम,ज्यानम
jyotishyashastron,ज्योतिष्यशास्त्रों,योतिष्यस्त्रों
anshida,अनशिदा,एसए
electrometer,इलेक्ट्रोमीटर,आईएक्रोमीटर
antadiyan,अंतडियां,जायियां
jamudiya,जामुड़िया,जिया
gadhoonga,गाड़ूँगा,ड़ंगा
sanyuktawasthaa,संयुक्तावस्था,युक्तवस्था
shavyaatraa,शवयात्रा,वात्रा
dikhayee,दिखायेे,ईई
dwirukta,द्विरुक्त,जीयुक्ता
raktdaataaon,रक्तदाताओं,ओकताताओं
dhaandhas,ढांढ़स,आँ
aipp,ऐप्प,आपप
cronfrensing,क्रान्फ्रेंसिंग,ओनप्रेंसिंग
sarvendranath,सर्वेन्द्रनाथ,वेन्द्रनाथ
nariyalyukt,नारियलयुक्त,ईरयलयुक्त
raidcraas,रैडक्रास,आईआरएस
varnankartaaon,वर्णनकर्ताओं,आनकर्तओओं
praana,प्राना,आरा
pratap,प्रतप,पतप
daubara,दौबारा,जारा
existence,एक्सिसटेंस,एसस्टेंस
vivaranahbhaarateey,विवरणःभारतीय,वरणह्ारतीय
kaarniyaan,कार्नियां,आरनियाँ
differrd,डिफरर्ड,आईएफड
nyoorokemistree,न्यूरोकेमिस्ट्री,जरोकेमिस्त्री
odhkar,ओढ़कर,आयकर
shreekrushnan,श्रीकृष्णन,अरकृष्णन
saahowaaliya,साहोवालिया,ज़एएलिया
suchikitsaa,सुचिकित्सा,जिक्तो
grahankal,ग्रहणकाल,हनकल
uroplast,यूरोप्लास्ट,आूरोस्ट
obskyora,ऑब्स्क्योरा,ब्यूरा
gujaarenge,गुजारेंगे,ज़रेंगे
girivaasiyon,गिरिवासियों,ज़ियासियों
jhada,झाड़ा,एडीए
budaniyaan,बुड़ानियां,यनियां
yusoogee,युसूगी,ईसों
thin,थींं,आं
khulapan,खुलापन,ओएएम
wargar,वर्गर,आर
antrit,आंत्रित,आंतृत
lapeten,लपेटें,ओपें
simpharapol,सिम्फरपोल,एमआपॉल
dablyoopidi,डब्ल्यूपीडी,ब्यूपिडी
dastaar,दस्तार,सतार
paathyaatmak,पाठ्यात्मक,आपया्मक
barbartapoorna,बर्बरतापूर्ण,ओरतापूर्ण
property,प्रौपर्टी,पर्टी
gopalak,गोपालक,एपओक
utpeedan,उत्पीडऩ,अतीवन
jiangkou,जियांगकोऊ,ज़ययू
vishnupuraa,विष्णुपुरा,आिशुपुरा
bagbageechon,बागबगीचों,ओबेचों
vebuniyadee,वेबुनियादी,आईवाडी
gairaraashtravaadee,गैरराष्ट्रवादी,ईराष्ट्वादी
khaatadhaarak,खाताधारक,आता
varshiya,वर्षिय,आर्य
qips,क्यूआईपीएस,आइपीएस
nalakasaa,नलकसा,एलसा
ganv,गॉंव,एनवी
sudkhoron,सूदखोरों,जूरों
