eng,actual,predicted
poorvaabhaadrapad,पूर्वाभाद्रपद,पूर्वाभाद्रदपद
gruhiniyaan,गृहिणियां,ग्रृहणियां
eyarkandishnar,एयरकंडीशनर,एयरकंदिशनर
furaame,फुरामे,फ़ुरामे
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
sainkdon,सैंकडों,सैंकडों
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी
pratipalpur,प्रतिपालपुर,प्रतिपालपुर
nrdwp,एनआरडीडब्ल्यूपी,एनडीआरपीपी
gaaligalauj,गालीगलौज,गालिलागौज
haabban,हाब्बन,हाब्बान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सारिड्यूल्यूजी
surakshaah,सुरक्षाः,सूरक्षाह
jilavasiyon,जिलावासियों,जिलावासियों
ladakiyo,लड़कियो,लड़कियो
aawrajak,आव्रजक,आव्रजाक
vishvarakt,विश्वरक्त,विश्वरक्त
tekenge,टेकेंगे,टेकेंगे
kyaah,क्याः,क्याह
phaliya,फालिया,फलिया
ashtamoortiyaan,अष्टमूर्तियाँ,अष्टमूर्तियां
faibric,फाइब्रिक,फेबररिक
lavstori,लवस्टोरी,लावस्टोरी
mue,मुऐ,म्यू
bhidenge,भिड़ेंगे,भिड़ेंगे
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
khulaapan,खुलापन,खुलापन
phainn,फैंन,फैं
overol,ओवरऑल,ओवरलो
tadaad,तदाद,तदाद
fainn,फैंन,फैंन
qwvga,क्यूडब्ल्यूवीजीए,क्वीग्वा
fatahee,फटही,फतही
judne,जुडने,जुड़ने
maadhikhedhaa,माड़ीखेड़ा,माधीखेड़ा
seriw,सेरिव,सीरिय
bairadh,बैराढ,बैरध
nishra,निश्रा,निश्र
annakshetron,अन्नक्षेत्रों,अन्नक्षेत्रों
vigyanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
saaboodaane,साबूदाने,साबदाने
uppidan,उप्पीड़न,उप्पिडन
barsheey,बर्षीय,बर्शी
viginas,विगिनस,विजीनास
multistaitik,मल्टिस्टैटिक,मल्टिस्टिटिक
aatankwadiyon,आतंकवादियोंं,आतंकवादियों
nagarayukta,नगरायुक्त,नागरायुक्त
maangeena,मांगीना,माँगीना
untrend,अनट्रेंड,अनटट्रेड
varnawyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वान्यवस्थावादियों
kabaha,कबहा,कबाहा
drishtiheen,दृष्टिहीन,द्रिष्टिहीन
naabhikund,नाभिकुंड,नाभिकुंड
shaasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
mensharaab,मेंशराब,मेंशराब
nishraa,निश्रा,निश्रा
ekspektensee,एक्स्पेक्टेंसी,एकसेपेटसंसी
anonditaa,अनोंदिता,अनोदित्ता
wasaamukt,वसामुक्त,वसामुक्त
ilectrotecs,इलेक्ट्रोटेक्स,आइलैक्ट्रोकेट्स
prasarakon,प्रसारकों,प्रसरकों
cdcl,सीडीसीएल,सीडीसीएल
use,उसेे,उूएसई
jutatee,जुटाती,जुटती
yaaddaashta,याद्दाश्त,याददाश्त
dabangon,दबंगों,दबंगों
alayamanee,अलयमनी,अलयमनी
flaiminiya,फ्लैमिनिया,फ़ैलिमिनय
dablyueeef,डब्ल्यूईएफ,डब्लयूपी
vasoolta,वसूलता,वसूलता
mukhyaadhyapika,मुख्याध्यापिका,मुख्याध्यापिका
shaantiyon,शांतियों,शांतियों
thaam,ठाम,थाम
imrc,आईएमआरसी,आईएमआरसी
swargduton,स्वर्गदूतों,स्वार्गदूतों
rashtrak,राष्ट्रक,राष्ट्रक
yogabal,योगबल,योगाबल
prakaandh,प्रकाण्ड़,प्रकांध
jeewonshi,जीवोंशी,जीवोंशी
siddhant,सिद्घांत,सिद्धांत
chairiya,चैरिया,चैरिया
pariwarwale,परिवारवाले,पररिववाले
pafin,पफिन,पाफिन
capdhari,कैपधारी,कैपधारी
karmaachaaree,कर्माचारी,करमाचारी
chairia,चैरिया,चैरिया
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
padanee,पड़नी,पड़नी
purooshottamaachaary,पुरूषोत्तमाचार्य,पुरूषोत्तरचर्यी
kraar,क़रार,करार
utaroongaa,उतरूंगा,उतरूँगा
pulama,पुलमा,पुलामा
sarwakaalon,सर्वकालों,सर्वकालों
sutrapada,सूत्रपाडा,सूत्रपद
chhide,छिड़े,छिड़े
empeedablyoopeepeeseeel,एमपीडब्ल्यूपीपीसीएल,एम्पीडीपीडियललसीी
nadiyaavaan,नदियावां,नडियावाँ
sochiega,सोचिएगा,सोचिएगा
daphan,द़फन,दफान
pwi,पीडब्ल्यूआई,पीवीआा
linmarga,लिंमर्ग,लिनमार्गा
aenjal,ऐंजल,आंजल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधर्मी,रेडियमधररी
augustawestland,ऑगस्टावेस्टलैंड,ऑगस्टावैस्टलैंड
ate,अते,एटी
karvaaee,कार्वाई,करवाई
kaathalaa,काथला,काथला
clictiwism,क्लिक्टिविज्म,क्लिट्सविज्म
swaastikakaar,स्वास्तिकाकार,स्वास्तिकार
bharedee,भरेड़ी,भरेड़ी
durgadh,दूर्गध,दुर्गढ़
shubhprabhaa,शुभप्रभा,शुभप्रभा
dhundhtee,ढूंढती,धूंढ़ती
lubhaawna,लुभावना,लुभावाना
abhivyanjanatmakta,अभिव्यंजनात्मकता,अभिव्यंजन्तकम्ता
parivaarah,परिवारः,परिवारह
samriddhiyon,समृद्धियों,समृद्धियों
paunti,पॉन्टी,पौंती
taskheer,तसखीर,तस्खीर
lakshmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
natijeh,नतीजेः,नाटीजेह
mukabaale,मुकबाले,मुकाबले
saunt,सौंट,संत
haamidan,हामिदन,हामिदान
aatmavishleshak,आत्मविश्लेषक,आत्मविश्लेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहदापाती
pahonchaae,पहोंचाए,पहोंचाए
kakshiwati,काक्षीवती,काकशीवाती
