eng,actual,predicted
nagaraparishad,नगरपरिषद्,नगरापरिषद
bsss,बीएसएसएस,बीएसएस
jiwonshi,जीवोंशी,जीवोंशी
wpd,डब्ल्यूपीडी,पीवीडी
distrabyuters,डिस्ट्रब्यूटर्स,डिसट्राब्यूटर्स
maltiplenetery,मल्टिप्लेनेटरी,माल्टिप्लेनेटेरी
jodhika,जोधिका,जोधिका
mahaavaanijyadoot,महावाणिज्यदूत,महावानिद्यद्त
dhudhalee,धुधली,धुलली
kualalampoor,कुआलालंपूर,कुलालापुर
bloger,ब्लोगर,ब्लोगर
rangaraliyaan,रंगरलियां,रंगरलियाँ
swanyseviyon,स्वयंसेवियों,स्वनसेवियों
nws,एनडब्ल्यूएस,न्व्स
calorieyuk,कैलोरीयुक्,कलोरीयुक
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले
ushatee,उशती,उषति
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सन
jarurih,जरूरीः,जरूरीह
koriyaah,कोरियाः,कोरियाह
wishvaveer,विश्ववीर,विश्ववीर
jhurriyaa,झुर्रिया,झुर्रिया
bhakaa,भका,भाका
baanyaa,बांया,बांया
jaatal,जाटल,जातल
malmaas,मलमास,मलमास
rajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
tevaree,तेवरी,तेवारी
parikshaao,परीक्षाओ,परीक्षाओ
uthani,उठनी,उठानी
utthak,उठ्ठक,उत्थक
olraunder,ऑलराउंडर,ओलरान्दर
phyuchuristic,फ्यूचुरिस्टिक,फ्यूरिक्सिक
shulkah,शुल्कः,शुल्काह
kuraaane,कुरआने,कुराने
oksident,ऑक्सीडेंट,ऑक्सिडेंट
kauplaiks,काॅप्लेक्स,कौपलैक्स
sanghathanamantriyon,संगठनमंत्रियों,संघठनांत्रियों
sevaala,सेवाला,सेवाला
sudhaarati,सुधारती,सुधारति
aarargenaaijeshan,आरर्गेनाइजेशन,आरर्गेनाईज़श
aircondishnar,एयरकंडीशनर,एयरकंडीशनार
bhaarit,भारित,भारित
kworentyn,क्वॉरेनटाइन,क्वोरेंटीन
udaya,उडाया,उड़ा
phajalon,फजलों,फजलों
jhaada,झाड़ा,झड़ा
punyashrav,पुण्यश्रव,पुण्याश्रव
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
kain,कईं,कैं
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
purnswikrit,पुर्नस्वीकृत,पूर्सवीकृत
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपृष्ठ
purvafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनी
ranneetibana,रणनीतिबना,रणीीतिबाना
vidhaanee,विधाणी,विधानी
atyadhunik,अत्यधुनिक,अत्यधुनिक
baadhaae,बाधाए,बाढ़ा
pratishthi,प्रतिष्ठी,प्रतिष्ठी
kribarabh,कृबरभ,कृबरभ
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
swaphoto,स्वफ़ोटो,स्वफोोटो
ananddaayak,आनंददायक,आनन्दायक
svaatan,स्वातं,स्वातन
pariwarwaale,परिवारवाले,परिवारवाले
ghigghee,घिग्घी,घिग्घी
aatmawishleshak,आत्मविश्लेषक,आत्माविश्लेषक
halai,हलइ,लाई
parisamvaad,परिसंवाद,परिसमवाद
hichkichaa,हिचकिचा,हिचकचा
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइएंसिटस्ट
tokne,टोकने,टोकने
muhanse,मुहांसे,मुहंसे
kantipoorn,कांतिपूर्ण,कंतीपूर्ण
pradhaanamantriyon,प्रधानमंत्रियों,प्रधानामंत्रियों
jeevonshi,जीवोंशी,ीीवंशी
jaabtaa,जाब्ता,जाबता
aijensiyon,ऐजेंसियों,ऐजेंशियों
janmasthal,जन्मस्थल,जन्मस्थल
vidveshapoorn,विद्वेषपूर्ण,विद्वेशपूर्ण
pratyakshiyon,प्रत्याक्षियों,प्रात्यक्षियों
bichbachaav,बीचबचाव,बिचबावा
daramyaani,दरम्यानी,दरम्यानी
fuhadtaa,फूहड़ता,फुहड़ता
patotsav,पाटोत्सव,पातोत्सव
dhandhas,ढांढ़स,धनधास
spast,स्पस्ट,स्पास्ट
raatiyo,रातियो,रातियो
sevaalaa,सेवाला,सेवाला
yuddhak,युद्धक,युद्धक
objarvar,ऑब्जर्वर,ओबजार
oodhamee,ऊधामी,ऊदमी
aphasaron,अफसराें,अपहासरों
gunsankeertan,गुणसंकीर्तन,गुनसंकीर्तान
upalabdhitaa,उपलब्धिता,उपलब्धिता
polythenon,पॉलिथीनों,पॉलीथेनों
shabdaymaan,शब्दायमान,शब्दयान
kaansting,कांस्टिंग,काँस्टिंग
rachaya,रचय,रचाया
gastrology,गैस्ट्रोलॉजी,गस्त्रोलॉजी
diwyataapoorn,दिव्यतापूर्ण,दियातापूर्ण
jedateeisaaft,जेडटीईसाफ्ट,जेड़ाइजाफ़्त
kontresting,कॉन्ट्रेस्टिंग,कंट्रेस्टिंग
drushyagrah,दृश्यग्रह,दृश्यग्रह
faadi,फाड़ी,फादी
parikalpakon,परिकल्पकों,परिकल्पकों
dhaiyaa,ढैया,धिया
jhand,झंड,झंड
sanskrutiyon,संस्कृृतियों,संस्कृतियों
shikshanusaar,शिक्षानुसार,शिक्षानुसार
bhaasapaa,भासपा,भासपा
uchchhrunkhalataa,उच्छृंखलता,उच्छरुंछलता
davindarpaal,दविन्दरपाल,दविंदरपाल
kshetron,क्षेत्राें,क्षेत्रों
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थायिनाईं
sanshosan,संशोसन,संशोसन
octa,ऑक्टा,ओक्टा
elektromaijik,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक
mrun,मृन्,म्रून
tamilmay,तमिलमय,तममिलयाय
klozup,क्लोज़अप,क्लोजुप
beeeseses,बीएसएसएस,बीसीसों
daishawala,डैशवाला,दैशावाला
subbanee,सुब्बनी,सुब्बानी
anaunsar,अनाउंसर,अनौंसर
antdiyaan,अंतडियां,अंततडियाँ
fallujaa,फ़ल्लूजा,फल्लूजा
arthashastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
charchaen,चर्चाएँ,चर्चाएं
sorsah,सोर्सः,सोरह
dabochane,दबोचने,बबोचने
daampatya,दांपत्य,दामपत्य
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबक
