eng,actual,predicted
manokaamnaen,मनोकामनाएं,मनोकामनाएं
jayega,जाऐगा,जाएगा
naeedillee,नईदिल्ली,नईदिल्ली
hatyaaropit,हत्यारोपित,हत्यारोपित
darshaana,दर्शाना,दर्शाना
prakandh,प्रकाण्ड़,प्रकाण्ध
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोचेमिस्ट्री
ztesoft,जेडटीईसाफ्ट,ज़ेसटोफ्ट
qabzaa,क़ब्ज़ा,क़्ज़ा
charchaaen,चर्चाएँ,चर्चाएं
brandes,ब्रान्डेस,ब्रांडेस
nadiyavaan,नदियावां,नदियावां
talasha,तलाशा,तलाशा
tarootal,तरुतल,तरूतल
nutrishia,न्यूट्रिशिया,नूतृशिया
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
satsera,सातसेरा,सत्सेरा
indriyonke,इन्द्रियोंके,इंद्रियोंके
somawaaraa,सोमवारा,सोमवारा
paimaish,पैमाइश,पैमाइश
adhikaran,अधिकरन,अधिकाण
dostanapoorna,दोस्तानापूर्ण,दोस्तनापूर्ण
brahmaveer,ब्रह्मवीर,ब्रह्मवीर
sainpur,सैनपुर,सैनपुर
nividaataon,निविदाताओं,निविदाताओं
pratyaasheeraayapur,प्रत्याशीरायपुर,प्रत्याशीरायपुर
khaaen,खाएँ,खाएँ
kareebiyon,करीबियों,करीबियों
barf,बर्फ़,बार्फ
jyaadatiyon,ज्यादातियों,ज्यादतियों
takeinsider,टेकइनसाइडर,तकेंसीसर
uthanee,उठनी,उठनी
yadrichhik,यादृच्छिक,याद्रीचिक
mount,माऊंट,माउंट
asset,ऐसेट,असेट
svatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
shraddhaalujan,श्रद्धालुजन,श्रद्धालुजन
panchataaraa,पंचतारा,पंचतारा
shastragyaniyon,शास्त्रज्ञानियों,शस्त्रज्ञानियों
kaarwaaee,कार्वाई,कारवाए
sscl,एसएससीएल,एसएससीएल
saindaan,सैंदान,सैंदां
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
parnstaron,पर्नस्टारों,पर्नस्तरों
tugalugi,तुगलुगी,तुगलुगी
aaiaardablyu,आईआरडब्ल्यू,आइआरदब्ल्यू
kummanaam,कुम्मानाम,कुम्मनाम
sihunta,सिहुंता,सिहूंता
padengi,पड़ेंगी,पड़ेगी
tasdeek,तसदीक,तसदीक
jeetanewaalon,जीतनेवालों,जीतनेवालों
kathaaee,कठाई,कथाई
kahaavah,कहावह,कहावह
pratisthan,प्रतिस्थान,प्रतिस्थान
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
kissagoi,किस्सागोई,किस्सागोई
prasthaanon,प्रस्थानों,प्रस्थानों
farm,फाॅर्म,फ़ार्म
mres,एमआरइएस,एमआरईएस
raela,रएला,रेला
ladeen,लड़ीं,लड़ीन
ilectroteks,इलेक्ट्रोटेक्स,इलेक्ट्रोटैक्स
somwaar,साेमवार,सोमवार
bhaaratendukaal,भारतेंदुकाल,भारतेंदुकाल
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
sakaraar,सकरार,सकरार
daarmait,डारमैट,दारमैत
lokdharmiyon,लोकधर्मियों,लोकधर्मियों
hukhookh,हुक़ूक़,हुखूख
phaaliya,फालिया,फालिया
aaunga,आउंगा,आऊँगा
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
dablyooeeef,डब्ल्यूईएफ,डबल्यूइफी
raajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीसवतंतंंतंं
dwimaasik,द्विमासिक,द्विमासिक
parichayah,परिचयः,परिचाया
wishesh,विशेश,विशेष
yojanaaain,योजनाऐं,योजनाईं
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
udhade,उड़दे,उधडे
yoojee,यूजी,यूजी
todne,तोडऩे,टोडने
udaye,उड़ाये,उड़े
surakshaakarmaa,सुरक्षाकर्मा,सूरक्षाकर्मा
hauslafjaaee,हौसलाअफजाई,हौसलफजाई
sabajooniyar,सबजूनियर,सबजूनियर
gairmoujoodagee,गैरमौजूदगी,गैरमौजूदगी
streshan,स्ट्रेशन,स्त्रेशन
wivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
rattebaazi,रट्टेबाजी,रत्तेबाज़ी
swayam,स्वयँ,स्वयं
jyada,ज़्यादा,ज्यादा
premfalah,प्रेमफलः,प्रेमफलाह
reconnecting,रिकनेक्टिंग,रिकॉनक्टिंग
bhaada,भाड़ा,भाड़ा
baadhae,बाधाए,बाध़े
vajhood,वज़ूद,वझूद
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
wadaraa,वदरा,वड़रा
shiwalapurva,शिवालापुरवा,शिवालापुर्वा
aarekhah,आरेखः,आरेखा
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीणी
trikaldarshee,त्रिकालदर्शी,त्रिकलदर्शी
divyadrashta,दिव्यदृष्टा,दिव्यद्रश्टा
eneeyu,एनईयू,इनीयू
samaajjanon,समाजजनों,समाजजनों
yuroplast,यूरोप्लास्ट,युरोप्लास्त
shaamkarib,शामकरीब,शामकरीब
bhaagyeshwar,भाग्येष्वर,भाग्येश्वर
aaipeeef,आइपीएफ,एपीफ़
abhivyanjanaatmaktaa,अभिव्यंजनात्मकता,अभिव्यंजनात्मका
anuchhed,अनुछेद,अनुच्छेद
purvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
prabhawich,प्रभाविच,प्रभावच
sajetee,सजेती,सजेटी
mahamedia,महामीडिया,महामेदिया
jyada,ज़यादा,ज्यादा
pichhaadhee,पिछाड़ी,पिछाधी
gabalee,गबली,गबली
gaayikaao,गायिकाओ,गायिकाओ
satmev,सत्मेव,सततमेव
chhatenee,छतेनी,छतेनी
vanijyamantriyon,वाणिज्यमंत्रियों,वाणिज्यमंत्रियों
siddhaalinga,सिद्दालिंगा,सिद्धालिंगा
javabah,जवाबः,जवाबाह
tarikon,तरीक़ों,तारिकों
pulatskar,पुलत्स्कर,पुलत्स्कर
udaygadhee,उदयगढ़ी,उड़गढ़ी
pradeshika,प्रदेशिका,प्रदेशीका
kathhnaiyon,कठनाईयों,कठनैयों
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्र्यों
