eng,actual,predicted
samruddhikaarak,समृद्धिकारक,सम्रुद्धिकारक
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक
shikaayatkarta,शिकायतकर्ता,शिकायतकर्ता
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्णा
activa,ऐक्टिवा,एस्टिवा
dushvaariyon,दुश्वारियों,दुशवारियों
pratileter,प्रतिलीटर,प्रेटिलटर
suchikitsa,सुचिकित्सा,सुचिकित्सा
chamchaagiree,चमचागिरी,चमचागिरी
sabhaar,साभार,सभार
pwt,पीडब्ल्यूटी,प्वीटी
rahugan,रहुगाँ,रहुगन
punshchalee,पुंश्चली,पंशचाली
interactuality,इंटरटेक्चुअलिटी,इंटरैक्चुअलिटी
wifi,वाइफाय,विफी
rajnitikaron,राजनीतिकारों,राजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुष्क्रिया,दुष्करिया
phoodon,फूडॉन,फूड़ों
dastakhatshuda,दस्तखतशुदा,दस्तखातशूदा
vaakif,वाकिफ़,वाकिफ
dharmadeshon,धर्मादेशों,धर्मदेशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रिसाली
karyakartriyon,कार्यकर्त्रियों,कार्यकार्त्रियां
niyantaaon,नियंताओं,नियंताओं
kaviyatree,कवियत्री,कवियात्री
gariyare,गरियारे,गरियारे
jaanaakaree,जानाकरी,जानकारी
jalsansadhan,जलसंसाधन,जलसंसाधन
rattebaazee,रट्टेबाजी,रत्तेबाजी
kualalampur,कुआलालंपूर,कुलालामपुर
kal,कल्,काल
anudairdhya,अनुदैर्ध्य,अनुदार्ध्य
bhatkaanaa,भटकाना,भटकाना
ordinary,ऑर्डिनरी,ऑर्डिनरी
suhaanubhooti,सुहानुभूति,सुहानुभूति
shaamjeebhaaee,शामजीभाई,शामजीभाई
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रैगूलाइजेशन
nyootrishiyaa,न्यूट्रिशिया,न्यूट्रीशिया
laalaparee,लालपरी,लालपरी
purooshottamachaary,पुरूषोत्तमाचार्य,पुरुषोत्तमचर्य
kingakhaan,किंगखान,किंगखान
mistriyaan,मिस्त्रियां,मिस्त्रियाँ
prachaayaton,प्रचायतों,प्रचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,श्रीगंगानगरवासियों,श्रीगनगानगरवसायों
coplex,काॅप्लेक्स,कॉपलेक्स
foohadta,फूहड़ता,फूहद़ता
raunakh,रौनक़,रौनाख
paisath,पैंसठ,पैसाथ
menrajya,मेंराज्य,मेंराज्य
dhoondhti,ढूंढती,ढूंढ़ती
hindusteen,हिंदुस्तीन,हिन्दुस्तीन
ulhaaspur,उल्हासपुर,उल्हासपुर
ghontanaa,घोंटना,घोंटना
nagariyon,नागरियों,नागारियों
hairatangenz,हैरतअंगेज़,हैराटाजंज
daravaajen,दरवाजें,दरवाजें
liepradhaanmantri,लिएप्रधानमंत्री,लीप्रहांमंत्री
taalikaah,तालिकाः,तालिकाह
rediance,रेडियान्स,रिडियंस
dharmanand,धर्मानंद,धर्मानंद
rajneetikaron,राजनीतिकारों,राजनीतिकारों
kuramee,कुरमी,कुरामी
dhaiya,ढैया,धैया
umeedwaree,उम्मीदवारी,उमीदवारी
baikteeriyon,बैक्टीरियों,बैक्टीरियों
sabudana,साबुदाना,सबुदाना
activities,ऐक्टिविटीज,अक्टिविटी
shving,श्विंग,श्विंग
agniyan,अग्नियां,अग्नियां
dhabhashaaraa,धभाशारा,धबभाषारा
poonzitantra,पूंजीतंत्र,पूँजीतंत्र
bhojali,भोजली,भोजाली
sangharshakartaon,संघर्षकर्ताओं,संघर्षकर्ताओं
sapann,सपन्न,सपन्न
maulin,माउलिन,मौलिन
phauree,फ़ौरी,फाउरी
baavadi,बावडी,बावड़ी
storyfi,स्टोरीफाई,स्टोरीफी
sunoongaa,सुनूंगा,सूनोंगा
bhaagadaud,भागदौड,भागाौद
ballebazee,बल्लेबाज़ी,बल्लेबाजी
kyoosex,क्यूसैक्स,क्यूजेक्स
immachyority,इम्मैच्योरिटी,इमाक्योरिरि
khelmantree,खेलमंत्री,खेलमंत्री
asmitaon,अस्मिताओं,अस्मिताओं
pressnote,प्रेसनोट,प्रेसनोट
jandhedhee,जंधेड़ी,जनधेधी
warnankartaon,वर्णनकर्ताओं,वर्णनकर्ताओं
uttariya,उत्तरिया,उत्तरिया
aloktaantrik,अलोकतांत्रिक,अलोकतांत्रिक
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
pravej,प्रवेज,प्रवेज
shaastragyaaniyon,शास्त्रज्ञानियों,शास्त्रज्ञानियों
dooreeh,दूरीः,दूरीह
saamaanya,सामांय,सामान्य
shreneeh,श्रेणीः,श्रेनीह
naimul,नैमुल,नायमूल
uttariyaa,उत्तरिया,उत्तरिया
auditar,ऑडिटर,औदितर
manokaamnaen,मनोकामनाएं,मनोकामनाएं
jayega,जाऐगा,जाएगा
naeedillee,नईदिल्ली,नीदिली
hatyaaropit,हत्यारोपित,हत्यारोपित
darshaana,दर्शाना,दर्शाना
prakandh,प्रकाण्ड़,प्रकाण्ध
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
ztesoft,जेडटीईसाफ्ट,ज़्तेसॉफ़
qabzaa,क़ब्ज़ा,क़ब्ज़ा
charchaaen,चर्चाएँ,चर्चाएं
brandes,ब्रान्डेस,ब्रैनडेस
nadiyavaan,नदियावां,नड़ियावां
talasha,तलाशा,तलाशा
tarootal,तरुतल,तरूतल
nutrishia,न्यूट्रिशिया,नूतृशिया
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
satsera,सातसेरा,सतेसेरा
indriyonke,इन्द्रियोंके,इंद्रियोंके
somawaaraa,सोमवारा,सोमवारा
paimaish,पैमाइश,पैमाइश
adhikaran,अधिकरन,अधिकरण
dostanapoorna,दोस्तानापूर्ण,दोस्तानपर्ण
brahmaveer,ब्रह्मवीर,ब्रह्मवीर
